easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
143048704,6.889999866,143048704,8.569999695,,,,
143065088,8.140000343,143065088,7.730000019,,,,
143081472,8.569999695,143081472,7.289999962,,,,
143097856,8.130000114,143097856,7.670000076,,,,
143114240,7.769999981,143114240,7.639999866,,,,
143130624,7.429999828,143130624,8.159999847,,,,
143147008,7.949999809,143147008,8.31000042,,,,
143163392,7.480000019,143163392,8.880000114,,,,
143179776,6.059999943,143179776,8.090000153,,,,
143196160,5.929999828,143196160,7.590000153,,,,
143212544,6.21999979,143212544,7.599999905,,,,
143228928,7.289999962,143228928,6.980000019,,,,
143245312,7.320000172,143245312,6.199999809,,,,
143261696,6.809999943,143261696,6.869999886,,,,
143278080,6.369999886,143278080,7.760000229,,,,
143294464,5.539999962,143294464,7.269999981,,,,
143310848,6.03000021,143310848,7.179999828,,,,
143327232,7.5,143327232,7.159999847,,,,
143343616,7.570000172,143343616,7.130000114,,,,
143360000,6.96999979,143360000,7.96999979,,,,
143376384,6.880000114,143376384,7.429999828,,,,
143392768,6.679999828,143392768,8.140000343,,,,
143409152,6.28000021,143409152,8.579999924,,,,
143425536,6.539999962,143425536,8.220000267,,,,
143441920,6.929999828,143441920,6.289999962,,,,
143458304,6.960000038,143458304,6.21999979,,,,
143474688,6.730000019,143474688,6.679999828,,,,
143491072,6.860000134,143491072,7.360000134,,,,
143507456,7.619999886,143507456,7.179999828,,,,
143523840,6.150000095,143523840,6.590000153,,,,
143540224,6.159999847,143540224,5.960000038,,,,
143556608,7.880000114,143556608,6.349999905,,,,
143572992,7.639999866,143572992,6.340000153,,,,
143589376,7.619999886,143589376,7.170000076,,,,
143605760,7.869999886,143605760,8.079999924,,,,
143622144,8.510000229,143622144,8.420000076,,,,
143638528,8.800000191,143638528,7.829999924,,,,
143654912,8.75,143654912,7.190000057,,,,
143671296,9.199999809,143671296,7.360000134,,,,
143687680,9.319999695,143687680,7.730000019,,,,
143704064,8.43999958,143704064,8.029999733,,,,
143720448,8.399999619,143720448,7.670000076,,,,
143736832,9.430000305,143736832,8.409999847,,,,
143753216,9.93999958,143753216,9.109999657,,,,
143769600,9.369999886,143769600,7.559999943,,,,
143785984,9.020000458,143785984,6.340000153,,,,
143802368,9.039999962,143802368,5.989999771,,,,
143818752,9.180000305,143818752,5.679999828,,,,
143835136,9.75,143835136,5.590000153,,,,
143851520,9.619999886,143851520,5.869999886,,,,
143867904,8.640000343,143867904,4.940000057,,,,
143884288,8.520000458,143884288,6.289999962,,,,
143900672,8.649999619,143900672,6.610000134,,,,
143917056,9.079999924,143917056,6.099999905,,,,
143933440,8.479999542,143933440,6.130000114,,,,
143949824,8.31000042,143949824,6.889999866,,,,
143966208,8.920000076,143966208,7.659999847,,,,
143982592,8.81000042,143982592,6.650000095,,,,
143998976,8.649999619,143998976,7.409999847,,,,
144015360,7.400000095,144015360,7.75,,,,
144031744,6.739999771,144031744,6.889999866,,,,
144048128,8.010000229,144048128,7.679999828,,,,
144064512,8.760000229,144064512,8.529999733,,,,
144080896,8.56000042,144080896,7.670000076,,,,
144097280,9.210000038,144097280,7.230000019,,,,
144113664,8.720000267,144113664,8.470000267,,,,
144130048,9.109999657,144130048,7.440000057,,,,
144146432,8.56000042,144146432,6.980000019,,,,
144162816,8.06000042,144162816,6.449999809,,,,
144179200,8.539999962,144179200,6.480000019,,,,
144195584,7.78000021,144195584,5.889999866,,,,
144211968,7.539999962,144211968,4.269999981,,,,
144228352,7.539999962,144228352,4.900000095,,,,
144244736,7.940000057,144244736,6.360000134,,,,
144261120,8.199999809,144261120,5.559999943,,,,
144277504,8.079999924,144277504,5.71999979,,,,
144293888,8.779999733,144293888,6.159999847,,,,
144310272,9.199999809,144310272,5.010000229,,,,
144326656,9.090000153,144326656,5.340000153,,,,
144343040,9.31000042,144343040,4.460000038,,,,
144359424,8.829999924,144359424,4.96999979,,,,
144375808,9.25,144375808,4.039999962,,,,
144392192,9.470000267,144392192,3.269999981,,,,
144408576,8.180000305,144408576,3.880000114,,,,
144424960,8.220000267,144424960,3.829999924,,,,
144441344,8.56000042,144441344,3.390000105,,,,
144457728,8.079999924,144457728,3.559999943,,,,
144474112,8.409999847,144474112,3.099999905,,,,
144490496,7.659999847,144490496,3.299999952,,,,
144506880,6.539999962,144506880,3.089999914,,,,
144523264,7.159999847,144523264,2.950000048,,,,
144539648,7.820000172,144539648,2.890000105,,,,
144556032,7.46999979,144556032,4.25,,,,
144572416,8.029999733,144572416,4.139999866,,,,
144588800,7.650000095,144588800,3.589999914,,,,
144605184,7.25,144605184,3.75,,,,
144621568,6.800000191,144621568,2.400000095,,,,
144637952,7.340000153,144637952,3.289999962,,,,
144654336,8.020000458,144654336,2.809999943,,,,
144670720,7.230000019,144670720,3.130000114,,,,
144687104,7.010000229,144687104,4.03000021,,,,
144703488,6.210000038,144703488,2.670000076,,,,
144719872,7.090000153,144719872,3.700000048,,,,
144736256,7.730000019,144736256,3.539999962,,,,
144752640,7.860000134,144752640,2.140000105,,,,
144769024,7.579999924,144769024,2.720000029,,,,
144785408,7.829999924,144785408,3.50999999,,,,
144801792,7.460000038,144801792,4.139999866,,,,
144818176,7.909999847,144818176,3.809999943,,,,
144834560,8.210000038,144834560,4.269999981,,,,
144850944,7.920000076,144850944,3.890000105,,,,
144867328,7.71999979,144867328,2.799999952,,,,
144883712,7.269999981,144883712,3.569999933,,,,
144900096,6.409999847,144900096,4.429999828,,,,
144916480,6.019999981,144916480,4.760000229,,,,
144932864,6.960000038,144932864,5.210000038,,,,
144949248,7.360000134,144949248,4.400000095,,,,
144965632,7.139999866,144965632,4.590000153,,,,
144982016,6.869999886,144982016,5.639999866,,,,
144998400,6.659999847,144998400,5.869999886,,,,
145014784,6.409999847,145014784,6.960000038,,,,
145031168,7.190000057,145031168,6.519999981,,,,
145047552,7.760000229,145047552,6.179999828,,,,
145063936,7.75,145063936,6.760000229,,,,
145080320,7.730000019,145080320,5.059999943,,,,
145096704,8.109999657,145096704,4.849999905,,,,
145113088,8.520000458,145113088,5.929999828,,,,
145129472,8.470000267,145129472,6.860000134,,,,
145145856,8.340000153,145145856,6.630000114,,,,
145162240,8.090000153,145162240,6.989999771,,,,
145178624,8.18999958,145178624,7.099999905,,,,
145195008,8.829999924,145195008,7.739999771,,,,
145211392,9.010000229,145211392,7.269999981,,,,
145227776,8.600000381,145227776,6.190000057,,,,
145244160,8,145244160,5.610000134,,,,
145260544,7.929999828,145260544,5.510000229,,,,
145276928,7.579999924,145276928,6.070000172,,,,
145293312,8.510000229,145293312,6.190000057,,,,
145309696,8.800000191,145309696,5.71999979,,,,
145326080,9.31000042,145326080,4.960000038,,,,
145342464,9.840000153,145342464,5.829999924,,,,
145358848,10.53999996,145358848,6.199999809,,,,
145375232,9.420000076,145375232,5.610000134,,,,
145391616,8.430000305,145391616,4.880000114,,,,
145408000,8.729999542,145408000,3.970000029,,,,
145424384,9.140000343,145424384,5.559999943,,,,
145440768,8.550000191,145440768,5.420000076,,,,
145457152,8.279999733,145457152,4.820000172,,,,
145473536,9.069999695,145473536,4.820000172,,,,
145489920,8.340000153,145489920,5.130000114,,,,
145506304,6.820000172,145506304,5,,,,
145522688,6.960000038,145522688,5.099999905,,,,
145539072,7.860000134,145539072,4.389999866,,,,
145555456,7.610000134,145555456,5.409999847,,,,
145571840,7.539999962,145571840,6.119999886,,,,
145588224,7.449999809,145588224,5.21999979,,,,
145604608,8.550000191,145604608,4.880000114,,,,
145620992,8.430000305,145620992,5.380000114,,,,
145637376,8.050000191,145637376,5.519999981,,,,
145653760,7.590000153,145653760,5.400000095,,,,
145670144,7.789999962,145670144,4.590000153,,,,
145686528,8.279999733,145686528,5.46999979,,,,
145702912,8.130000114,145702912,4.960000038,,,,
145719296,8.340000153,145719296,5.590000153,,,,
145735680,8.739999771,145735680,5.679999828,,,,
145752064,8.199999809,145752064,5.340000153,,,,
145768448,8.760000229,145768448,5.539999962,,,,
145784832,8.399999619,145784832,5.5,,,,
145801216,9.270000458,145801216,5.960000038,,,,
145817600,8.829999924,145817600,6.289999962,,,,
145833984,7.309999943,145833984,6.389999866,,,,
145850368,7.909999847,145850368,6.309999943,,,,
145866752,8.649999619,145866752,5.449999809,,,,
145883136,9.010000229,145883136,5.449999809,,,,
145899520,9.050000191,145899520,5.949999809,,,,
145915904,8.300000191,145915904,5.980000019,,,,
145932288,8.289999962,145932288,5.099999905,,,,
145948672,8.630000114,145948672,6.340000153,,,,
145965056,8.699999809,145965056,5.050000191,,,,
145981440,8.420000076,145981440,5.289999962,,,,
145997824,8.579999924,145997824,6.789999962,,,,
146014208,8.460000038,146014208,6.429999828,,,,
146030592,7.840000153,146030592,6.849999905,,,,
146046976,8.369999886,146046976,6.489999771,,,,
146063360,9.010000229,146063360,5.820000172,,,,
146079744,9.460000038,146079744,6.570000172,,,,
146096128,8.569999695,146096128,7.320000172,,,,
146112512,7.769999981,146112512,6.380000114,,,,
146128896,8.229999542,146128896,5.980000019,,,,
146145280,8.869999886,146145280,5.550000191,,,,
146161664,8.970000267,146161664,6.130000114,,,,
146178048,8.43999958,146178048,5.909999847,,,,
146194432,8.399999619,146194432,5.760000229,,,,
146210816,8.800000191,146210816,4.889999866,,,,
146227200,8.850000381,146227200,4.139999866,,,,
146243584,7.909999847,146243584,4.400000095,,,,
146259968,7.929999828,146259968,5.099999905,,,,
146276352,8.859999657,146276352,5.090000153,,,,
146292736,9.039999962,146292736,5.25,,,,
146309120,8.609999657,146309120,5.389999866,,,,
146325504,8.600000381,146325504,5.139999866,,,,
146341888,8.890000343,146341888,4.400000095,,,,
146358272,8.869999886,146358272,2.99000001,,,,
146374656,9.170000076,146374656,2.140000105,,,,
146391040,8.640000343,146391040,2.970000029,,,,
146407424,9.18999958,146407424,2.779999971,,,,
146423808,8.75,146423808,3.680000067,,,,
146440192,8.029999733,146440192,4.690000057,,,,
146456576,8.460000038,146456576,5.599999905,,,,
146472960,9.529999733,146472960,5.710000038,,,,
146489344,10.26000023,146489344,6.380000114,,,,
146505728,9.010000229,146505728,5.71999979,,,,
146522112,8.529999733,146522112,4,,,,
146538496,8.609999657,146538496,5.5,,,,
146554880,8.800000191,146554880,5.630000114,,,,
146571264,8.170000076,146571264,4.429999828,,,,
146587648,8.210000038,146587648,4.659999847,,,,
146604032,8.069999695,146604032,5.420000076,,,,
146620416,8.739999771,146620416,5.059999943,,,,
146636800,8.340000153,146636800,5.389999866,,,,
146653184,7.230000019,146653184,4.820000172,,,,
146669568,7.090000153,146669568,4.679999828,,,,
146685952,6.650000095,146685952,6.070000172,,,,
146702336,7.360000134,146702336,6.340000153,,,,
146718720,8.590000153,146718720,6.78000021,,,,
146735104,8.409999847,146735104,5.690000057,,,,
146751488,8.380000114,146751488,5.610000134,,,,
146767872,8.470000267,146767872,6.420000076,,,,
146784256,8.640000343,146784256,5.940000057,,,,
146800640,8.380000114,146800640,5.150000095,,,,
146817024,7.840000153,146817024,4.360000134,,,,
146833408,8.050000191,146833408,3.960000038,,,,
146849792,7.840000153,146849792,5.170000076,,,,
146866176,7.840000153,146866176,5.510000229,,,,
146882560,8.119999886,146882560,5.880000114,,,,
146898944,8.399999619,146898944,5.420000076,,,,
146915328,8.029999733,146915328,6.150000095,,,,
146931712,7.630000114,146931712,5.340000153,,,,
146948096,7.730000019,146948096,5.829999924,,,,
146964480,7.710000038,146964480,5.900000095,,,,
146980864,7.03000021,146980864,5.320000172,,,,
146997248,6.940000057,146997248,5.159999847,,,,
147013632,7.329999924,147013632,5.800000191,,,,
147030016,8.5,147030016,4.960000038,,,,
147046400,8.770000458,147046400,4.929999828,,,,
147062784,8.210000038,147062784,5.730000019,,,,
147079168,7.829999924,147079168,5.639999866,,,,
147095552,7.760000229,147095552,5.440000057,,,,
147111936,6.809999943,147111936,5.449999809,,,,
147128320,6.820000172,147128320,5.960000038,,,,
147144704,6.650000095,147144704,5.559999943,,,,
147161088,6.53000021,147161088,6.369999886,,,,
147177472,5.989999771,147177472,6.570000172,,,,
147193856,6.730000019,147193856,6.869999886,,,,
147210240,6.739999771,147210240,7.059999943,,,,
147226624,7.46999979,147226624,7.400000095,,,,
147243008,7.71999979,147243008,7.449999809,,,,
147259392,7.630000114,147259392,6.949999809,,,,
147275776,6.940000057,147275776,7.329999924,,,,
147292160,6.849999905,147292160,7.190000057,,,,
147308544,6.679999828,147308544,6.929999828,,,,
147324928,7.050000191,147324928,6.679999828,,,,
147341312,7.210000038,147341312,6.75,,,,
147357696,6.849999905,147357696,6.510000229,,,,
147374080,6.579999924,147374080,6.340000153,,,,
147390464,6.5,147390464,5.900000095,,,,
147406848,6.510000229,147406848,5.699999809,,,,
147423232,6.679999828,147423232,5.880000114,,,,
147439616,5.949999809,147439616,6.239999771,,,,
147456000,6.909999847,147456000,6.110000134,,,,
147472384,7.610000134,147472384,5.849999905,,,,
147488768,6.860000134,147488768,6.329999924,,,,
147505152,6.860000134,147505152,5.809999943,,,,
147521536,7.090000153,147521536,4.630000114,,,,
147537920,7.400000095,147537920,5.119999886,,,,
147554304,7.28000021,147554304,5.619999886,,,,
147570688,7.039999962,147570688,5.630000114,,,,
147587072,7.860000134,147587072,7.070000172,,,,
147603456,6.989999771,147603456,7.489999771,,,,
147619840,5.579999924,147619840,6.78000021,,,,
147636224,5.849999905,147636224,4.579999924,,,,
147652608,7.150000095,147652608,4.989999771,,,,
147668992,7.75,147668992,5.889999866,,,,
147685376,7.639999866,147685376,6.619999886,,,,
147701760,6.820000172,147701760,5.71999979,,,,
147718144,7.860000134,147718144,5.900000095,,,,
147734528,7.989999771,147734528,6.480000019,,,,
147750912,7.159999847,147750912,6.75,,,,
147767296,7.239999771,147767296,6.869999886,,,,
147783680,5.650000095,147783680,6.25,,,,
147800064,5.760000229,147800064,6.730000019,,,,
147816448,6.849999905,147816448,6.360000134,,,,
147832832,7.019999981,147832832,5.869999886,,,,
147849216,7.429999828,147849216,5.320000172,,,,
147865600,6.960000038,147865600,4.809999943,,,,
147881984,5.260000229,147881984,5.760000229,,,,
147898368,5.710000038,147898368,4.53000021,,,,
147914752,5.5,147914752,5.019999981,,,,
147931136,5.389999866,147931136,5.400000095,,,,
147947520,6.010000229,147947520,5.960000038,,,,
147963904,5.900000095,147963904,5.400000095,,,,
147980288,6.130000114,147980288,3.400000095,,,,
147996672,6.119999886,147996672,3.380000114,,,,
148013056,6.309999943,148013056,4.860000134,,,,
148029440,6.860000134,148029440,5.269999981,,,,
148045824,7,148045824,5.96999979,,,,
148062208,6.590000153,148062208,5.639999866,,,,
148078592,6.949999809,148078592,4.789999962,,,,
148094976,7.099999905,148094976,3.869999886,,,,
148111360,7.329999924,148111360,4.539999962,,,,
148127744,6.199999809,148127744,5.21999979,,,,
148144128,6.039999962,148144128,5.730000019,,,,
148160512,5.78000021,148160512,6.449999809,,,,
148176896,5.940000057,148176896,5.800000191,,,,
148193280,5.730000019,148193280,5.599999905,,,,
148209664,5.210000038,148209664,5.829999924,,,,
148226048,6.380000114,148226048,6.230000019,,,,
148242432,5.909999847,148242432,6.159999847,,,,
148258816,5.699999809,148258816,6.119999886,,,,
148275200,5.409999847,148275200,5.900000095,,,,
148291584,6.190000057,148291584,5.420000076,,,,
148307968,6.599999905,148307968,5.510000229,,,,
148324352,5.550000191,148324352,4.349999905,,,,
148340736,6.019999981,148340736,5.650000095,,,,
148357120,6.449999809,148357120,6.639999866,,,,
148373504,6.25,148373504,5.789999962,,,,
148389888,6.320000172,148389888,5.599999905,,,,
148406272,7.260000229,148406272,6.190000057,,,,
148422656,7.46999979,148422656,6.630000114,,,,
148439040,6.289999962,148439040,6.039999962,,,,
148455424,5.900000095,148455424,6.53000021,,,,
148471808,6.510000229,148471808,6.289999962,,,,
148488192,6.800000191,148488192,5.300000191,,,,
148504576,6.25,148504576,4.690000057,,,,
148520960,5.670000076,148520960,5.760000229,,,,
148537344,4.440000057,148537344,6.28000021,,,,
148553728,5.389999866,148553728,5.590000153,,,,
148570112,5.929999828,148570112,5.760000229,,,,
148586496,5.820000172,148586496,5.869999886,,,,
148602880,6.199999809,148602880,4.789999962,,,,
148619264,6.429999828,148619264,4.539999962,,,,
148635648,7.550000191,148635648,5.199999809,,,,
148652032,8.010000229,148652032,4.619999886,,,,
148668416,8.470000267,148668416,5.480000019,,,,
148684800,8.609999657,148684800,5.559999943,,,,
148701184,8.880000114,148701184,5.449999809,,,,
148717568,8.770000458,148717568,5.380000114,,,,
148733952,8.430000305,148733952,5.050000191,,,,
148750336,7.650000095,148750336,5.400000095,,,,
148766720,7.880000114,148766720,5.440000057,,,,
148783104,8.020000458,148783104,3.970000029,,,,
148799488,6.420000076,148799488,4.659999847,,,,
148815872,6.900000095,148815872,4.460000038,,,,
148832256,6.5,148832256,4.630000114,,,,
148848640,6.090000153,148848640,5.309999943,,,,
148865024,6.630000114,148865024,4.880000114,,,,
148881408,7.739999771,148881408,5.239999771,,,,
148897792,8.140000343,148897792,6.119999886,,,,
148914176,8.270000458,148914176,6.880000114,,,,
148930560,6.389999866,148930560,6.599999905,,,,
148946944,5.059999943,148946944,6.389999866,,,,
148963328,6.019999981,148963328,6.699999809,,,,
148979712,6.400000095,148979712,6.909999847,,,,
148996096,6.659999847,148996096,5.210000038,,,,
149012480,6.880000114,149012480,4.659999847,,,,
149028864,7.559999943,149028864,4.800000191,,,,
149045248,7.789999962,149045248,5.150000095,,,,
